all_day,classification,description,end,id,links,location,source,start,status,time_notes,title
False,Not classified,,2024-08-28 02:00:00,losca_city_planning/202408280000/x/zoning_administrator_za_,,"{'address': '4356 West Sunset Boulevard, 4348 West Fountain Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-28 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,"ZA Agenda (South Los Angeles) for DIR-2024-3709-BSA for Wednesday, August 28, 2024",2024-08-28 02:00:00,losca_city_planning/202408280000/x/director_of_planning,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77285', 'title': '77285'}]","{'address': '6919-6927 South Broadway', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-28 00:00:00,passed,,Director of Planning
False,Not classified,Public Hearing Notice,2024-08-28 02:00:00,losca_city_planning/202408280000/x/hearing_officer_dir_,,"{'address': '6919-6927 South Broadway', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-28 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,Public Hearing Notice,2024-08-28 02:00:00,losca_city_planning/202408280000/x/hearing_officer_apc_cpc_,,"{'address': '7500 North Chaminade Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-28 00:00:00,passed,,Hearing Officer (APC/CPC)
False,Not classified,"Deputy Advisory Agency and Hearing Officer Agenda (South Valley) for VTT-84101, CPC-2023-1254-VZC–H
D-ZAD-ZAA, and CPC-2009-1477-CU-ZV-Z
AA-SPR-PA1 for Wednesday, August 28, 2024 ",2024-08-28 02:00:00,losca_city_planning/202408280000/x/subdivision_tract,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77314', 'title': '77314'}]","{'address': '7500 North Chaminade ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-28 00:00:00,passed,,Subdivision Tract
False,Commission,Canceled Meeting Agenda,2024-08-27 02:00:00,losca_city_planning/202408270000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77279', 'title': '77279'}]","{'address': 'Canceled Meeting Agenda', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-27 00:00:00,cancelled,,Area Planning Commission
False,Not classified,South LA  ZA Hearing Agenda,2024-08-27 02:00:00,losca_city_planning/202408270000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77136', 'title': '77136'}]","{'address': '2310 South Union Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-27 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-08-27 02:00:00,losca_city_planning/202408270000/x/zoning_administrator_za_,,"{'address': '2310 South Union Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-27 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,"ZA Agenda (Central) for DIR-2024-3452-BSA for Tuesday, August 27, 2024",2024-08-27 02:00:00,losca_city_planning/202408270000/x/director_of_planning,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77284', 'title': '77284'}]","{'address': '652 South Orange Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-27 00:00:00,passed,,Director of Planning
False,Not classified,Public Hearing Notice,2024-08-27 02:00:00,losca_city_planning/202408270000/x/hearing_officer_dir_,,"{'address': '652 South Orange Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-27 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,Virtual Meeting,2024-08-27 02:00:00,losca_city_planning/202408270000/x/advisory_agency_aa_tt_vtt_,,"{'address': '4400 Carpenter\r\nAvenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-27 00:00:00,passed,,Advisory Agency (AA/TT/VTT)
False,Not classified,Virtual Meeting ,2024-08-27 02:00:00,losca_city_planning/202408270000/x/parcel_maps,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77293', 'title': '77293'}]","{'address': '4400 Carpenter\r\nAvenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-27 00:00:00,passed,,Parcel Maps
False,Commission,Hearing Officer on behalf of CPC,2024-08-26 02:00:00,losca_city_planning/202408260000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77298', 'title': '77298'}]","{'address': '4002-4006 N. Verdugo Rd & 3067 N. Delevan Dr/CPC-2023-7708-DB-CDOHCA', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-26 00:00:00,passed,,City Planning Commission
False,Not classified,Officer Hearing on behalf of CPC,2024-08-26 02:00:00,losca_city_planning/202408260000/x/hearing_officer_apc_cpc_,,"{'address': '4002-4006 N. Verdugo Road & 3067 N. Delevan Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-26 00:00:00,passed,,Hearing Officer (APC/CPC)
False,Not classified,Deputy Advisory Agency,2024-08-22 02:00:00,losca_city_planning/202408220000/x/parcel_maps,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77278', 'title': '77278'}]","{'address': '1756 W. Clinton St.', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-22 00:00:00,passed,,Parcel Maps
False,Not classified,,2024-08-22 02:00:00,losca_city_planning/202408220000/x/zoning_administrator_za_,,"{'address': '5232 North Bianca Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-22 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-08-22 02:00:00,losca_city_planning/202408220000/x/zoning_administrator_za_,,"{'address': '12 South Toluca Estates Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-22 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-08-22 02:00:00,losca_city_planning/202408220000/x/advisory_agency_aa_tt_vtt_,,"{'address': '1756 W. Clinton Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-22 00:00:00,passed,,Advisory Agency (AA/TT/VTT)
False,Commission,South Valley Area Planning Commission Corrected meeting Agenda,2024-08-22 02:00:00,losca_city_planning/202408220000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77256', 'title': '77256'}]","{'address': '17820 West Erwin Street\r\nAPCSV-2023-4402-ZC-HCA', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-22 00:00:00,passed,,Area Planning Commission
False,Commission,"CITY PLANNING COMMISSION
REGULAR MEETING AGENDA",2024-08-22 02:00:00,losca_city_planning/202408220000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77243', 'title': '77243'}]","{'address': 'N/A', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-22 00:00:00,passed,,City Planning Commission
False,Not classified,South Valley / West LA ZA Hearing Agenda,2024-08-22 02:00:00,losca_city_planning/202408220000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77069', 'title': '77069'}]","{'address': '1001 South Broxton Avenue, 1007, 1009 South Broxton Avenue, 0958 West Weyburn Avenue, 7205 North Van Nuys Boulevard, 5232 North Bianca Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-22 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-08-22 02:00:00,losca_city_planning/202408220000/x/zoning_administrator_za_,,"{'address': '1001 South Broxton Avenue, 1007, 1009 South Broxton Avenue, 0958 West Weyburn Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-22 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-08-22 02:00:00,losca_city_planning/202408220000/x/advisory_agency_aa_tt_vtt_,,"{'address': '6200-6206 West Wilshire Blvd', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-22 00:00:00,passed,,Advisory Agency (AA/TT/VTT)
False,Not classified,Deputy Advisory Agency,2024-08-22 02:00:00,losca_city_planning/202408220000/x/subdivision_tract,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77277', 'title': '77277'}]","{'address': '6200 - 6206 W. Wilshire Blvd./VTT-84345-CC', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-22 00:00:00,passed,,Subdivision Tract
False,Not classified,,2024-08-22 02:00:00,losca_city_planning/202408220000/x/zoning_administrator_za_,,"{'address': '7205 North Van Nuys Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-22 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,Public Hearing Notice,2024-08-21 02:00:00,losca_city_planning/202408210000/x/zoning_administrator_za_,,"{'address': '1200 South Figueroa Street, Unit #C', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-21 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-08-21 02:00:00,losca_city_planning/202408210000/x/zoning_administrator_za_,,"{'address': '1355 West Florence Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-21 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,West Los Angeles Area Planning Commission Agenda Package ,2024-08-21 02:00:00,losca_city_planning/202408210000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77257', 'title': '77257'}]","{'address': '246,248 and 250 South Sixth Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-21 00:00:00,passed,,Area Planning Commission
False,Not classified,South LA ZA Hearing Agenda,2024-08-21 02:00:00,losca_city_planning/202408210000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77068', 'title': '77068'}]","{'address': '1355 West Florence Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-21 00:00:00,passed,,Zoning Administration
False,Not classified,Joint meeting with Zoning Administration ,2024-08-21 02:00:00,losca_city_planning/202408210000/x/subdivision_tract,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77275', 'title': '77275'}]","{'address': '5300 Oakdale Ave./VTT-83927-HCA & ZA-2023-2170-ZAD-ZV-ZAA', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-21 00:00:00,passed,,Subdivision Tract
False,Not classified,"ZA Agenda (Central) for ZA-2024-3638-CU2 and ZA-2024-0710-PAB for Wednesday, August 21,2024",2024-08-21 02:00:00,losca_city_planning/202408210000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77264', 'title': '77264'}]","{'address': '1330 West Pico Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-21 00:00:00,passed,,Zoning Administration
False,Not classified,Public Hearing Notice,2024-08-21 02:00:00,losca_city_planning/202408210000/x/zoning_administrator_za_,,"{'address': '1330 West Pico Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-21 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,Public Hearing Notice,2024-08-21 02:00:00,losca_city_planning/202408210000/x/advisory_agency_aa_tt_vtt_,,"{'address': '5300 Oakdale Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-21 00:00:00,passed,,Advisory Agency (AA/TT/VTT)
False,Not classified,,2024-08-20 02:00:00,losca_city_planning/202408200000/x/zoning_administrator_za_,,"{'address': '4337 North Tosca Road', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-20 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,Harbor Area Planning Commission Meeting Agenda Package,2024-08-20 02:00:00,losca_city_planning/202408200000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77242', 'title': '77242'}]","{'address': '1660 West 25th Street\r\n2401 South Western Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-20 00:00:00,passed,,Area Planning Commission
False,Commission,,2024-08-20 02:00:00,losca_city_planning/202408200000/x/area_planning_commission_apc_,,"{'address': '2401 South Western Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-20 00:00:00,passed,,Area Planning Commission (APC)
False,Commission,South Los Angeles Area Planning Commission  ,2024-08-20 02:00:00,losca_city_planning/202408200000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77241', 'title': '77241'}]","{'address': '8475 South Vermont Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-20 00:00:00,passed,,Area Planning Commission
False,Not classified,Central / South Valley ZA Hearing Agenda ,2024-08-20 02:00:00,losca_city_planning/202408200000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77067', 'title': '77067'}]","{'address': '5610 East York Boulevard, 5624 East York Boulevard, 4337 North Tosca Road', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-20 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-08-20 02:00:00,losca_city_planning/202408200000/x/zoning_administrator_za_,,"{'address': '3400 West 8th Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-20 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-08-20 02:00:00,losca_city_planning/202408200000/x/zoning_administrator_za_,,"{'address': '3629 North Kinney Street,', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-20 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-08-20 02:00:00,losca_city_planning/202408200000/x/zoning_administrator_za_,,"{'address': '5610 East York Boulevard, 5624 East York Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-20 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-08-19 02:00:00,losca_city_planning/202408190000/x/hearing_officer_dir_,,"{'address': '829 East Superba Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-19 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-08-19 02:00:00,losca_city_planning/202408190000/x/hearing_officer_dir_,,"{'address': '3021 South Carter Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-19 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-08-19 02:00:00,losca_city_planning/202408190000/x/hearing_officer_dir_,,"{'address': '3021 South Carter Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-19 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-08-19 02:00:00,losca_city_planning/202408190000/x/hearing_officer_dir_,,"{'address': '125 Park Place', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-19 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,CDP Agenda Hearing ,2024-08-19 02:00:00,losca_city_planning/202408190000/x/hearing_officer_dir_,,"{'address': '3623 South Meyler Street\r\n829 East Superba Avenue\r\n3021 South Carter Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-19 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-08-19 02:00:00,losca_city_planning/202408190000/x/hearing_officer_dir_,,"{'address': '3623 South Meyler Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-19 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,CDP Agenda Hearing ,2024-08-19 02:00:00,losca_city_planning/202408190000/x/hearing_officer_dir_,,"{'address': '3623 South Meyler Street\r\n829 East Superba Avenue\r\n3021 South Carter Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-19 00:00:00,passed,,Hearing Officer (DIR)
False,Commission,"NORTH VALLEY AREA PLANNING COMMISSION
REGULAR MEETING AGENDA",2024-08-15 02:00:00,losca_city_planning/202408150000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77202', 'title': '77202'}]","{'address': '8152 Ellenbogen Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-15 00:00:00,passed,,Area Planning Commission
False,Not classified,Public Hearing Notice,2024-08-14 02:00:00,losca_city_planning/202408140000/x/zoning_administrator_za_,,"{'address': '1011 S. Alvarado Street (1001-1013 S. Alvarado Street)', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-14 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,"ZA Agenda (South Los Angeles) for ZA-2014-4751-CU-PA1 for Wednesday, August 14, 2024",2024-08-14 02:00:00,losca_city_planning/202408140000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77148', 'title': '77148'}]","{'address': '2400 West Washington Boulevard, 2412 West\r\nWashington Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-14 00:00:00,passed,,Zoning Administration
False,Not classified,Public Hearing Notice,2024-08-14 02:00:00,losca_city_planning/202408140000/x/zoning_administrator_za_,,"{'address': '2400 West Washington Boulevard, 2412 West\r\nWashington Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-14 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,"ZA Agenda (South Valley) for ZA-2024-2275-ZV for Wednesday, August 14, 2024",2024-08-14 02:00:00,losca_city_planning/202408140000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77149', 'title': '77149'}]","{'address': '9216 Singing Hills Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-14 00:00:00,passed,,Zoning Administration
False,Not classified,Public Hearing Notice,2024-08-14 02:00:00,losca_city_planning/202408140000/x/zoning_administrator_za_,,"{'address': '9216 Singing Hills Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-14 00:00:00,passed,,Zoning Administrator (ZA)
False,Commission,East Los Angeles Area Planning Commission Agenda Package Canceled,2024-08-14 02:00:00,losca_city_planning/202408140000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77196', 'title': '77196'}]","{'address': 'East Los Angeles Area planning Commission Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-14 00:00:00,cancelled,,Area Planning Commission
False,Not classified,"ZA Agenda (Central) for ZA-2022-9290-CU and ZA-2024-2163-CUB for Wednesday, August 14, 2024",2024-08-14 02:00:00,losca_city_planning/202408140000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77145', 'title': '77145'}]","{'address': '1051 Cole Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-14 00:00:00,passed,,Zoning Administration
False,Not classified,Public Hearing Notice,2024-08-14 02:00:00,losca_city_planning/202408140000/x/zoning_administrator_za_,,"{'address': '1051 Cole Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-14 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,Virtual Meeting,2024-08-13 02:00:00,losca_city_planning/202408130000/x/advisory_agency_aa_tt_vtt_,,"{'address': '2690 North\r\nEncinitas Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-13 00:00:00,passed,,Advisory Agency (AA/TT/VTT)
False,Not classified,Virtual Hearing,2024-08-13 02:00:00,losca_city_planning/202408130000/x/parcel_maps,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77229', 'title': '77229'}]","{'address': '2840\r\n\r\n12690 North\r\nEncinitas Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-13 00:00:00,passed,,Parcel Maps
False,Commission,Canceled Meeting Agenda,2024-08-13 02:00:00,losca_city_planning/202408130000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77193', 'title': '77193'}]","{'address': 'Canceled Meeting Agenda', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-13 00:00:00,cancelled,,Area Planning Commission
False,Not classified,central ZA hearing agenda,2024-08-13 02:00:00,losca_city_planning/202408130000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77050', 'title': '77050'}]","{'address': '1860 North Upperton Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-13 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-08-13 02:00:00,losca_city_planning/202408130000/x/zoning_administrator_za_,,"{'address': '1860 North Upperton Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-13 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,,2024-08-13 02:00:00,losca_city_planning/202408130000/x/zoning_administrator_za_,,"{'address': '1201 South Hope Street, Suite 124 (1200, 1212, 1218, 1224, and 1226 South Flower Street; 514, 518, and 522 West 12th Street; 1201 and 1215 South Hope Street. ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-13 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,Virtual Meeting,2024-08-13 02:00:00,losca_city_planning/202408130000/x/advisory_agency_aa_tt_vtt_,,"{'address': '15019 West Vose\r\nStreet / Van Nuys\r\n- North Sherman\r\nOaks Community\r\nPlan', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-13 00:00:00,passed,,Advisory Agency (AA/TT/VTT)
False,Not classified,Virtual Meeting ,2024-08-13 02:00:00,losca_city_planning/202408130000/x/parcel_maps,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77227', 'title': '77227'}]","{'address': 'AA-2023-7259-PMLA\r\n\r\n15019 West Vose Street / Van Nuys - North Sherman Oaks Community Plan\r\n', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-13 00:00:00,passed,,Parcel Maps
False,Not classified,,2024-08-12 02:00:00,losca_city_planning/202408120000/x/hearing_officer_dir_,,"{'address': '1920 S. Canal St', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-12 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-08-12 02:00:00,losca_city_planning/202408120000/x/hearing_officer_dir_,,"{'address': '2008 S. Canal St', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-12 00:00:00,passed,,Hearing Officer (DIR)
False,Not classified,,2024-08-12 02:00:00,losca_city_planning/202408120000/x/hearing_officer_dir_,,"{'address': '679 E SAN JUAN AVE', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-12 00:00:00,passed,,Hearing Officer (DIR)
False,Commission,South Valley Meeting Agenda,2024-08-08 02:00:00,losca_city_planning/202408080000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77180', 'title': '77180'}]","{'address': '3003 North Runyon Canyon Road', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-08 00:00:00,passed,,Area Planning Commission
False,Not classified,Hybrid Meeting,2024-08-08 02:00:00,losca_city_planning/202408080000/x/hearing_officer_apc_cpc_,,"{'address': '3003 N. Runyon Canyon Road (APN:  5572024006 )', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-08 00:00:00,passed,,Hearing Officer (APC/CPC)
False,Commission,"CITY PLANNING COMMISSION
*CORRECTED* REGULAR MEETING AGENDA",2024-08-08 02:00:00,losca_city_planning/202408080000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77201', 'title': '77201'}]","{'address': '5717 – 5721 West Camerford Avenue, 2749 West Mitchell Avenue, 522 East Venice Boulevard, 1904 – 1906 South Preuss Road', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-08 00:00:00,passed,,City Planning Commission
False,Not classified,Canceled ,2024-08-08 02:00:00,losca_city_planning/202408080000/x/hearing_officer_dir_,,"{'address': '3851 S. Grand Ave', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-08 00:00:00,cancelled,,Hearing Officer (DIR)
False,Not classified,,2024-08-08 02:00:00,losca_city_planning/202408080000/x/hearing_officer_apc_cpc_,,"{'address': '522 East Venice Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-08 00:00:00,passed,,Hearing Officer (APC/CPC)
False,Commission,West Los Angeles Area Planning Commission Agenda Package ,2024-08-07 02:00:00,losca_city_planning/202408070000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77156', 'title': '77156'}]","{'address': '350 South 6th Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-07 00:00:00,passed,,Area Planning Commission
False,Not classified,,2024-08-07 02:00:00,losca_city_planning/202408070000/x/zoning_administration,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77022', 'title': '77022'}]","{'address': '530 South Mateo Street and 525 South Santa Fe Avenue, 525 South Santa Fe Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-07 00:00:00,passed,,Zoning Administration
False,Not classified,,2024-08-07 02:00:00,losca_city_planning/202408070000/x/zoning_administrator_za_,,"{'address': '2500 West 8th Street, Unit #108-110 (2500, 2506, and 2512 West 8th Street)', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-07 00:00:00,passed,,Zoning Administrator (ZA)
False,Not classified,Hearing Officer and Subdivision Hearing Agenda for CPC-2016-3726-GPA-VZC-HD-MCUP-DB-SPR and VTT-74549. Environmental Case: ENV-2016-3727-EIR ,2024-08-07 02:00:00,losca_city_planning/202408070000/x/director_of_planning,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77194', 'title': '77194'}]","{'address': '1100 East 5th Street and 506-530 South Seaton Street', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-07 00:00:00,passed,,Director of Planning
False,Not classified,"Related Cases: VTT-74549, ENV-2016-3727-EIR",2024-08-07 02:00:00,losca_city_planning/202408070000/x/hearing_officer_apc_cpc_,,"{'address': '1100 East 5th Street and 506-530 South Seaton Street Los Angeles, CA 90013', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/hearings/2024,2024-08-07 00:00:00,passed,,Hearing Officer (APC/CPC)
